age,job,marital,education,default,balance,housing,loan
39,blue-collar,married,unknown,no,638,yes,yes
29,admin.,married,secondary,no,-526,yes,no
27,blue-collar,single,secondary,no,294,yes,yes
28,services,single,secondary,no,2954,yes,no
47,blue-collar,married,secondary,no,578,yes,no
27,technician,married,unknown,no,811,yes,no
33,blue-collar,married,secondary,no,7063,yes,no
30,management,single,tertiary,no,5288,yes,no
33,blue-collar,married,secondary,no,580,yes,no
40,management,married,tertiary,no,384,no,no
38,technician,married,secondary,no,61,yes,no
32,admin.,single,secondary,no,642,yes,no
36,blue-collar,married,secondary,no,79,yes,no
30,services,married,secondary,no,586,yes,no
38,entrepreneur,married,secondary,no,61,yes,yes
25,services,single,secondary,no,3217,yes,no
28,blue-collar,married,secondary,no,1020,yes,no
55,blue-collar,married,primary,no,-317,yes,no
57,management,married,tertiary,no,-22,yes,no
31,blue-collar,divorced,primary,no,158,yes,no
31,services,married,secondary,no,-327,yes,no
38,technician,single,tertiary,no,218,yes,yes
28,technician,single,tertiary,no,183,yes,yes
23,technician,single,tertiary,no,1129,yes,no
45,blue-collar,married,secondary,no,554,yes,no
46,technician,married,secondary,no,57,no,no
40,management,married,secondary,no,-240,no,yes
29,services,married,secondary,no,11417,yes,no
30,admin.,married,primary,no,-171,yes,no
31,admin.,single,secondary,no,-449,yes,no
56,retired,married,unknown,no,228,yes,no
39,unemployed,single,secondary,no,-53,yes,no
29,admin.,single,unknown,no,175,no,no
44,technician,married,secondary,no,1196,yes,yes
28,admin.,single,secondary,no,419,yes,no
26,management,single,tertiary,no,2692,no,no
41,blue-collar,single,unknown,no,2835,yes,no
31,services,single,secondary,no,-779,yes,no
29,admin.,married,tertiary,no,26,yes,no
33,blue-collar,married,secondary,no,-112,yes,no
23,student,single,unknown,no,854,yes,no
50,admin.,married,secondary,no,3636,no,no
27,services,single,secondary,no,9636,yes,no
45,blue-collar,married,primary,no,446,yes,no
50,self-employed,divorced,tertiary,no,59,yes,no
41,blue-collar,single,secondary,no,1621,yes,no
44,management,married,tertiary,no,0,yes,no
56,retired,married,primary,no,-299,yes,no
26,unemployed,married,primary,no,70,yes,no
34,admin.,single,secondary,yes,7,no,no
33,blue-collar,single,secondary,no,-366,yes,no
30,blue-collar,married,primary,no,-518,yes,yes
47,management,married,secondary,no,490,yes,no
26,admin.,married,secondary,no,714,yes,no
26,blue-collar,married,primary,no,3529,yes,no
51,technician,married,secondary,no,98,yes,no
57,retired,married,tertiary,no,0,yes,yes
33,blue-collar,married,secondary,no,529,yes,no
30,blue-collar,single,secondary,no,397,yes,no
40,unemployed,married,primary,no,557,yes,no
53,blue-collar,married,secondary,no,314,yes,no
27,services,single,secondary,no,1636,yes,no
57,blue-collar,married,primary,no,1502,yes,no
45,management,married,tertiary,yes,-1655,yes,no
36,management,married,tertiary,no,428,no,no
39,blue-collar,married,primary,no,7304,yes,no
28,technician,single,secondary,no,1536,yes,no
34,technician,married,secondary,no,1246,no,no
29,technician,married,secondary,no,344,yes,yes
51,technician,married,secondary,no,271,yes,no
29,management,single,secondary,no,293,yes,no
32,admin.,single,secondary,no,562,yes,no
36,management,single,secondary,no,302,no,no
50,technician,married,secondary,no,-568,yes,yes
42,management,married,tertiary,no,479,yes,no
29,services,divorced,secondary,no,1336,yes,no
34,management,single,tertiary,no,1058,yes,no
33,technician,divorced,tertiary,no,839,yes,no
29,technician,single,secondary,no,22008,yes,no
44,blue-collar,married,secondary,no,-73,yes,no
25,entrepreneur,single,primary,no,-65,yes,no
26,blue-collar,married,unknown,no,407,yes,no
53,management,married,tertiary,no,490,yes,no
45,blue-collar,married,secondary,no,156,yes,yes
37,management,married,tertiary,no,655,no,no
43,blue-collar,married,secondary,yes,-504,yes,no
38,self-employed,married,secondary,no,279,yes,no
31,admin.,married,unknown,yes,-310,yes,no
38,services,married,secondary,no,-314,yes,no
32,services,single,tertiary,no,-233,yes,no
24,blue-collar,single,secondary,no,327,yes,no
34,admin.,single,secondary,no,1103,yes,no
43,management,married,secondary,no,373,yes,no
40,technician,married,secondary,no,-312,yes,no
55,retired,married,secondary,no,2193,yes,yes
34,services,married,secondary,no,24,yes,no
35,blue-collar,divorced,secondary,no,105,yes,yes
59,technician,married,secondary,no,0,yes,yes
50,admin.,single,secondary,no,330,yes,no
55,blue-collar,married,secondary,no,284,yes,yes
29,admin.,married,secondary,no,445,yes,no
32,services,married,secondary,no,172,yes,no
27,management,single,tertiary,no,1995,yes,no
36,management,married,tertiary,no,771,yes,no
33,admin.,married,secondary,no,393,yes,no
32,admin.,married,tertiary,no,-421,yes,yes
48,management,married,secondary,no,99,yes,no
47,admin.,divorced,secondary,no,-480,no,no
36,management,married,secondary,no,10,no,yes
29,management,married,tertiary,no,8089,yes,no
35,management,single,secondary,no,73,yes,no
48,blue-collar,married,primary,no,134,yes,no
29,admin.,married,secondary,no,5605,yes,no
28,services,single,secondary,no,3331,yes,no
27,self-employed,single,tertiary,no,5214,yes,no
51,services,divorced,secondary,no,-245,yes,yes
40,technician,single,tertiary,no,-89,yes,no
60,retired,married,primary,no,170,yes,no
28,technician,single,secondary,no,1417,yes,no
42,management,single,tertiary,no,4264,yes,no
28,student,single,secondary,no,949,yes,no
27,admin.,single,secondary,no,242,yes,yes
33,admin.,single,primary,no,-258,yes,no
34,entrepreneur,married,tertiary,no,105,yes,no
29,blue-collar,married,primary,no,1280,yes,no
34,blue-collar,married,secondary,no,504,yes,no
31,management,single,tertiary,no,-160,yes,no
31,admin.,single,secondary,no,1306,yes,no
36,blue-collar,single,secondary,no,3254,yes,no
26,blue-collar,single,secondary,no,419,yes,no
34,blue-collar,married,secondary,no,-58,yes,yes
30,entrepreneur,married,secondary,no,2926,yes,no
33,management,single,tertiary,no,-61,no,no
39,admin.,divorced,secondary,no,22,no,no
45,services,married,secondary,no,-36,yes,yes
35,management,single,unknown,no,137,no,no
25,blue-collar,divorced,secondary,no,2428,yes,no
57,admin.,married,secondary,no,100,no,no
54,retired,married,secondary,no,24,yes,no
30,student,single,tertiary,no,2030,yes,no
26,student,single,tertiary,no,0,yes,no
33,technician,single,secondary,no,-409,yes,no
26,technician,single,secondary,no,855,yes,no
53,admin.,married,secondary,no,614,yes,no
35,admin.,single,secondary,no,3,yes,no
27,technician,single,secondary,no,648,yes,no
35,self-employed,single,tertiary,no,935,yes,no
39,services,married,secondary,no,695,yes,no
32,admin.,single,secondary,no,73,yes,no
31,blue-collar,married,secondary,no,1039,yes,no
34,management,married,tertiary,no,-304,yes,no
38,blue-collar,single,unknown,no,241,yes,no
39,management,divorced,tertiary,no,133,yes,no
46,admin.,married,secondary,no,1328,yes,no
29,blue-collar,single,secondary,no,0,yes,no
47,services,divorced,secondary,no,-288,yes,no
53,management,married,tertiary,no,3443,yes,no
29,management,divorced,tertiary,no,415,yes,yes
58,retired,married,secondary,no,255,no,no
34,technician,married,secondary,no,6,yes,no
26,blue-collar,married,secondary,no,-284,yes,no
31,management,single,tertiary,no,305,yes,no
55,blue-collar,married,primary,no,81,yes,no
30,blue-collar,married,primary,no,2607,yes,no
29,blue-collar,married,secondary,no,201,yes,no
44,technician,married,secondary,no,265,yes,no
33,blue-collar,married,secondary,no,625,yes,no
42,blue-collar,married,secondary,no,1134,yes,no
57,unknown,married,unknown,no,327,yes,no
38,technician,married,tertiary,no,-1350,yes,yes
22,blue-collar,single,primary,no,3198,yes,no
36,blue-collar,single,primary,no,2176,yes,no
39,blue-collar,married,primary,no,-310,yes,yes
45,services,married,secondary,no,692,yes,no
35,blue-collar,married,primary,no,4366,yes,no
22,services,single,primary,no,35,yes,no
56,management,divorced,tertiary,no,442,no,no
31,management,single,tertiary,no,44,no,no
51,technician,divorced,secondary,no,0,yes,no
37,services,single,tertiary,no,223,yes,no
32,technician,single,tertiary,no,92,yes,no
39,services,married,secondary,no,-971,yes,yes
32,technician,single,secondary,no,1307,yes,no
30,services,married,secondary,no,179,yes,no
31,blue-collar,married,secondary,no,1117,yes,no
51,management,single,unknown,no,-461,yes,no
27,services,single,tertiary,no,5883,yes,no
33,blue-collar,married,primary,no,-342,yes,no
24,services,single,tertiary,no,1385,yes,no
52,blue-collar,married,primary,no,-211,yes,yes
39,blue-collar,married,secondary,no,2612,yes,no
31,blue-collar,single,primary,no,124,yes,no
33,admin.,married,secondary,yes,-675,yes,no
27,management,single,tertiary,no,3104,yes,no
44,technician,married,secondary,no,398,yes,no
56,technician,divorced,secondary,no,77,yes,yes
50,technician,divorced,unknown,no,2706,yes,no
54,management,divorced,tertiary,no,192,yes,no
33,admin.,married,tertiary,no,957,yes,no
51,blue-collar,married,primary,no,593,yes,no
32,management,single,tertiary,no,1493,yes,no
32,blue-collar,married,secondary,no,0,yes,no
35,blue-collar,married,primary,no,51,yes,no
47,technician,married,secondary,no,-938,yes,no
49,blue-collar,married,secondary,no,457,yes,yes
54,technician,married,tertiary,yes,337,yes,no
31,admin.,single,tertiary,no,1531,yes,no
26,services,married,secondary,no,33,yes,no
42,technician,divorced,secondary,no,0,yes,no
45,technician,single,tertiary,no,5336,no,no
36,technician,married,secondary,yes,947,yes,no
40,admin.,married,secondary,no,2,no,no
45,admin.,married,secondary,no,935,yes,yes
27,management,single,tertiary,no,731,yes,no
51,blue-collar,married,primary,no,-1,no,no
30,technician,single,tertiary,no,419,yes,yes
28,admin.,married,secondary,no,22171,yes,no
32,self-employed,married,secondary,no,-33,yes,no
57,admin.,divorced,secondary,no,-140,yes,no
31,admin.,married,secondary,no,439,no,no
47,technician,married,unknown,no,-598,yes,no
34,blue-collar,married,secondary,no,261,yes,no
50,blue-collar,married,secondary,no,-160,yes,no
33,admin.,single,secondary,no,322,yes,no
25,blue-collar,married,secondary,no,1025,yes,no
39,blue-collar,married,secondary,yes,-931,yes,no
37,admin.,married,secondary,no,-107,yes,no
40,management,married,tertiary,no,481,yes,no
43,admin.,married,primary,no,-516,yes,no
32,self-employed,married,secondary,no,610,yes,no
25,blue-collar,single,secondary,no,579,yes,no
34,blue-collar,married,secondary,no,225,yes,no
30,blue-collar,married,secondary,no,1780,yes,no
41,services,married,secondary,no,803,yes,no
36,blue-collar,married,secondary,yes,-347,yes,yes
28,admin.,single,secondary,no,1238,yes,no
29,blue-collar,single,secondary,no,992,yes,yes
30,blue-collar,married,primary,yes,0,yes,yes
22,student,single,secondary,no,489,no,no
28,blue-collar,married,secondary,no,-717,yes,no
27,blue-collar,single,primary,no,3955,yes,no
31,blue-collar,single,unknown,no,667,yes,no
42,unemployed,divorced,secondary,no,325,yes,no
32,technician,married,tertiary,no,3538,yes,no
25,blue-collar,married,secondary,no,192,yes,no
55,services,divorced,secondary,no,2166,yes,no
33,services,married,secondary,no,-384,yes,no
45,services,single,secondary,no,1377,yes,no
43,blue-collar,married,primary,no,50,no,no
32,blue-collar,married,secondary,yes,-354,yes,yes
51,entrepreneur,married,unknown,no,606,yes,no
35,blue-collar,married,secondary,no,120,yes,no
44,technician,divorced,secondary,no,-357,yes,yes
44,blue-collar,married,primary,no,194,yes,no
40,technician,married,secondary,no,-378,yes,no
24,self-employed,single,tertiary,no,931,yes,no
32,technician,single,secondary,no,1210,yes,yes
51,technician,divorced,secondary,no,329,yes,no
28,management,single,tertiary,no,355,yes,yes
45,admin.,married,secondary,no,25,yes,no
32,admin.,married,secondary,no,739,yes,yes
25,blue-collar,married,secondary,no,758,yes,no
29,self-employed,married,secondary,no,542,no,no
29,technician,single,secondary,no,740,yes,no
38,blue-collar,married,primary,no,476,yes,no
44,blue-collar,married,primary,no,3753,yes,no
34,technician,single,secondary,no,1386,yes,yes
31,technician,single,secondary,no,335,yes,no
41,admin.,single,secondary,no,882,yes,yes
35,blue-collar,married,secondary,no,-659,yes,yes
40,blue-collar,married,secondary,no,-428,yes,no
29,management,single,tertiary,no,119,yes,no
26,blue-collar,married,secondary,no,245,yes,no
59,technician,married,secondary,no,519,yes,no
39,services,single,secondary,no,300,yes,yes
33,services,single,secondary,no,91,no,yes
43,technician,married,secondary,no,-496,yes,no
50,management,married,secondary,no,-187,yes,no
48,technician,married,secondary,no,219,yes,yes
46,blue-collar,divorced,primary,no,571,yes,yes
31,blue-collar,single,primary,no,-495,yes,no
43,technician,single,secondary,no,11269,no,no
28,blue-collar,married,secondary,no,2,yes,no
40,admin.,married,unknown,no,3557,yes,no
34,services,single,secondary,no,34,yes,yes
42,blue-collar,single,primary,no,181,yes,no
51,admin.,married,primary,no,943,yes,no
41,blue-collar,married,secondary,no,1020,yes,no
34,blue-collar,married,secondary,no,250,yes,no
43,management,married,tertiary,no,724,yes,no
59,technician,married,primary,no,4243,yes,no
48,blue-collar,married,secondary,no,48,yes,yes
35,blue-collar,married,secondary,no,0,yes,yes
53,retired,married,secondary,no,1004,yes,no
50,technician,divorced,unknown,no,1328,yes,no
33,management,married,tertiary,no,2508,yes,no
24,student,single,secondary,no,1919,yes,no
52,services,divorced,primary,no,130,yes,no
35,technician,single,tertiary,no,485,yes,no
30,services,single,secondary,no,179,yes,no
41,management,married,tertiary,no,615,yes,no
45,management,single,tertiary,no,2571,yes,no
43,blue-collar,married,secondary,no,-111,yes,no
42,technician,divorced,secondary,no,-106,yes,no
45,technician,single,secondary,no,31,no,no
50,blue-collar,married,primary,no,84,yes,no
43,blue-collar,married,secondary,no,0,yes,yes
31,services,married,secondary,no,3181,yes,no
59,blue-collar,married,primary,no,748,no,no
40,admin.,married,primary,no,1314,yes,no
36,technician,single,unknown,no,0,yes,no
27,technician,single,tertiary,no,3083,yes,no
21,services,single,secondary,no,1903,yes,no
37,blue-collar,married,secondary,no,-4,yes,yes
26,technician,single,tertiary,no,813,yes,no
39,technician,married,secondary,no,192,yes,yes
50,retired,married,secondary,no,6998,yes,no
39,entrepreneur,married,tertiary,yes,1,yes,yes
32,management,married,secondary,no,3935,yes,no
57,blue-collar,married,primary,no,630,yes,no
42,management,married,tertiary,no,1993,no,no
42,blue-collar,married,secondary,no,130,yes,no
40,blue-collar,married,secondary,no,327,yes,no
30,services,divorced,secondary,no,1016,yes,no
29,blue-collar,married,unknown,no,559,yes,no
35,admin.,married,secondary,no,404,yes,no
31,blue-collar,married,secondary,no,283,yes,yes
43,technician,married,secondary,no,2041,yes,yes
39,technician,divorced,secondary,no,394,yes,no
37,management,single,secondary,no,34,yes,no
44,blue-collar,married,secondary,no,72,yes,no
52,technician,single,tertiary,no,1308,yes,no
53,management,married,secondary,no,2895,yes,no
41,blue-collar,married,secondary,no,193,yes,no
40,unemployed,single,secondary,no,75,yes,no
41,admin.,married,secondary,no,3279,yes,no
40,services,married,secondary,no,1938,no,no
55,management,married,tertiary,no,0,no,no
54,admin.,married,tertiary,no,-690,yes,yes
55,entrepreneur,divorced,tertiary,no,1119,no,no
38,admin.,single,secondary,no,623,yes,yes
54,admin.,married,secondary,no,426,yes,no
43,technician,married,secondary,no,310,yes,no
41,blue-collar,married,primary,no,262,yes,no
38,retired,single,secondary,no,44,no,no
52,services,married,secondary,no,2081,yes,no
43,management,married,unknown,no,5172,yes,no
27,blue-collar,single,secondary,no,2486,yes,no
36,entrepreneur,married,tertiary,no,1423,yes,no
36,student,single,unknown,no,36,yes,no
51,services,married,unknown,no,224,yes,no
50,technician,married,secondary,no,1541,yes,no
48,management,divorced,secondary,no,1598,yes,no
44,blue-collar,married,primary,no,77,yes,no
34,technician,divorced,tertiary,no,1242,yes,no
48,management,married,tertiary,no,1533,no,no
46,admin.,divorced,secondary,no,1939,yes,no
51,blue-collar,married,secondary,no,2237,yes,no
58,retired,married,secondary,no,32948,no,no
35,blue-collar,married,secondary,no,765,yes,no
45,technician,single,tertiary,no,1403,yes,no
53,self-employed,married,tertiary,no,451,yes,no
50,self-employed,married,secondary,no,6174,yes,yes
